Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
28.0,354175.0,0.00751610356198113,0.07763929461151493,0.008970235665861834,0.03497332692118388,0.048934627057798934,0.10712272293297301,0.5141459822287059,0.5317652249310657
28.001,354176.0,0.007425335611124056,0.0773928294801269,0.008960662055360473,0.03488662519984201,0.04884088058808019,0.1071585562748967,0.5136179331030302,0.5312794563009574
28.002,354177.0,0.00733518022064835,0.07714831896600903,0.008951413330075163,0.03480099179212058,0.04874703393926593,0.10719377226516794,0.5131036943706847,0.5307778581934286
28.003,354178.0,0.007245675022212656,0.0769058149686319,0.008942497588105235,0.03471647269988688,0.04865315418721081,0.10722829141992295,0.5126035373633429,0.5302605351599748
28.004,354179.0,0.007156858418427353,0.07666537016155744,0.00893392258210452,0.03463311345496355,0.04855930834719341,0.10726203594402124,0.5121177226748997,0.5297276004575411
28.005,354180.0,0.00706876955246196,0.07642703793080334,0.008925695716215981,0.03455095907145713,0.04846556332957643,0.1072949297735948,0.5116464999512064,0.5291791759850195
28.006,354181.0,0.0069814482754013115,0.07619087231134726,0.008917824043432292,0.03447005399862581,0.0483719858952883,0.10732689861679061,0.511190107693692,0.5286153922150926
28.007,354182.0,0.0068949351114518,0.07595692792189568,0.008910314263374877,0.034390442074392444,0.048278642611159994,0.10735786999271657,0.5107487730773357,0.5280363881215798
28.008,354183.0,0.006809271221097666,0.07572525989804439,0.008903172720483321,0.03431216647960355,0.048185599805156215,0.10738777326859791,0.5103227117833916,0.5274423111024724
28.009,354184.0,0.006724498362306123,0.07549592382396163,0.008896405402606368,0.03423526969312906,0.04809292352154348,0.10741653969515205,0.5099121278472049,0.5268333168988527
28.01,354185.0,0.006640658849879441,0.07526897566273003,0.008890017939985617,0.03415979344789142,0.04800067947603781,0.10744410244019055,0.5095172135213907,0.5262095695099318
28.011,354186.0,0.006557795513051702,0.07504447168548758,0.008884015604623341,0.03408577868790524,0.04790893301097469,0.1074703966204563,0.5091381491545863,0.5255712411044766
28.012,354187.0,0.00647595165142781,0.07482246839950835,0.008878403310026269,0.034013265526402055,0.04781774905054367,0.10749535933170073,0.5087751030859196,0.524918511928945
28.013,354188.0,0.006395170989362884,0.07460302247536246,0.008873185611317754,0.033942293205107686,0.047727192056133474,0.10751892967699883,0.5084282315552773,0.5242515702126541
28.014,354189.0,0.0063154976288819316,0.07438619067329655,0.008868366705710813,0.033872900054733576,0.04763732598183726,0.10754104879329106,0.5080976786294036,0.5235706120702985
28.015,354190.0,0.00623697600124188,0.07417202976897959,0.008863950433334126,0.03380512345673768,0.04754821423017212,0.1075616598761351,0.5077835761437941,0.5228758414021051
28.016,354191.0,0.0061596508172395165,0.0739605964787658,0.008859940278402303,0.033738999806404546,0.047459919608067114,0.10758070820264685,0.5074860436603015,0.522167469791878
28.017,354192.0,0.0060835670163687915,0.07375194738463103,0.008856339370720707,0.03367456447728748,0.04737250428317221,0.10759814115261548,0.5072051884403083,0.5214457164031533
28.018,354193.0,0.006008769714929253,0.07354613885894054,0.00885315048751386,0.03361185178704948,0.04728602974053498,0.1076139082277846,0.5069411054332816,0.5207108078736358
28.019,354194.0,0.005935304153184592,0.07334322698920182,0.008850376055565363,0.03355089496473268,0.04720055673968559,0.10762796106929995,0.506693877280476,0.5199629782080566
28.02,354195.0,0.005863215641667586,0.07314326750294921,0.008848018153656016,0.0334917261194802,0.047116145272164095,0.10764025347332795,0.5064635743335104,0.5192024686695496
28.021,354196.0,0.005792549506724986,0.07294631569289749,0.008846078515285693,0.03343437621073012,0.047032854519518635,0.10765074140484855,0.5062502546875032,0.5184295276696098
28.022,354197.0,0.005723351035393903,0.07275242634249134,0.008844558531663682,0.033378875019897766,0.04695074281179811,0.10765938300962331,0.5060539642284111,0.5176444106566421
28.023,354198.0,0.005655665419699292,0.07256165365196861,0.008843459254951674,0.03332525112356026,0.046869867586559325,0.10766613862433783,0.5058747366942095,0.5168473800030496
28.024,354199.0,0.005589537700461048,0.07237405116504649,0.008842781401743376,0.03327353186815403,0.04679028534840739,0.10767097078491648,0.5057125937495449,0.5160387048907433
28.025,354200.0,0.005525012710698699,0.07218967169633274,0.008842525356764823,0.033223743346193615,0.04671205162909099,0.10767384423300458,0.5055675450734988,0.5152186611948831
28.026,354201.0,0.005462135018721965,0.07200856725956023,0.008842691176779594,0.033175910374019076,0.046635220948180005,0.10767472592060642,0.5054395884600897,0.5143875313655896
28.027,354202.0,0.005400948870995104,0.07183078899673961,0.008843278594683394,0.033130056471080166,0.046559846774360904,0.10767358501286074,0.5053287099311278,0.5135456043073184
28.028,354203.0,0.005341498134862607,0.0716563871083223,0.00884428702377302,0.033086203840766486,0.04648598148739186,0.10767039288892653,0.5052348838610164,0.5126931752555474
28.029,354204.0,0.005283826241223207,0.07148541078446281,0.008845715562175628,0.0330443733527928,0.046413676340762704,0.10766512314094803,0.5051580731131023,0.5118305456504267
28.03,354205.0,0.005227976127238686,0.07131790813746754,0.008847562997425302,0.03300458452714791,0.046342981425105394,0.10765775157106516,0.5050982291871887,0.5109580230070485
28.031,354206.0,0.005173990179163654,0.07115392613551699,0.008849827811174984,0.03296685551961385,0.04627394563240149,0.10764825618643385,0.5050552923778449,0.510075920782004
28.032,354207.0,0.0051219101753816896,0.07099351053775109,0.008852508184032618,0.032931203108861655,0.04620661662103535,0.10763661719221948,0.505029191943151,0.5091845582359036
28.033,354208.0,0.005071777229732185,0.07083670583080698,0.008855602000510937,0.03289764268512954,0.04614104078174587,0.10762281698252692,0.5050198462834985,0.5082842602915367
28.034,354209.0,0.005023631735211578,0.07068355516689838,0.0088591068540814,0.032866188240486885,0.04607726320453405,0.1076068401292369,0.5050271631300545,0.5073753573873699
28.035,354210.0,0.004977513308131716,0.07053410030352111,0.008863020052324762,0.032836852360684496,0.046015327646586335,0.10758867336872589,0.505051039742482,0.506458185326124
28.036,354211.0,0.004933460732816888,0.07038838154486583,0.008867338622173742,0.03280964621858599,0.04595527650127503,0.10756830558645403,0.505091363115501,0.5055330851182056
28.037,354212.0,0.004891511906919556,0.07024643768501643,0.008872059315246351,0.03278457956916975,0.04589715076829524,0.10754572779941063,0.5051480101938576,0.5046004028197892
28.038,354213.0,0.004851703787433046,0.07010830595300961,0.008877178613271168,0.03276166074608555,0.04584099002499466,0.10752093313641387,0.5052208480952555,0.5036604893653441
28.039,354214.0,0.004814072337478047,0.06997402195982783,0.008882692733607214,0.032740896659743814,0.04578683239894887,0.10749391681626955,0.5053097343407901,0.5027137003943974
28.04,354215.0,0.004778652473937927,0.06984361964739205,0.008888597634861653,0.03272229279691081,0.045734714541831714,0.10746467612380489,0.5054145170924474,0.5017603960723233
28.041,354216.0,0.004745478016016116,0.06971713123961482,0.008894889022608234,0.03270585322177848,0.045684671604629246,0.10743321038380194,0.5055350353972513,0.5008009409049333
28.042,354217.0,0.004714581634787313,0.06959458719556634,0.008901562355209126,0.03269158057847349,0.04563673721424564,0.10739952093286848,0.5056711194376688,0.4998357035466251
28.043,354218.0,0.004685994803812797,0.06947601616479893,0.008908612849742146,0.03267947609496989,0.045590943451548474,0.10736361108930334,0.5058225907878878,0.49886505660181296
28.044,354219.0,0.004659747750889062,0.06936144494486667,0.008916035488034617,0.032669539588371134,0.04554732083089841,0.10732548612103705,0.5059892626755659,0.4978893764193474
28.045,354220.0,0.004635869410997151,0.06925089844106853,0.008923825022803878,0.0326617694715306,0.04550589828120397,0.10728515321175117,0.5061709402486354,0.4969090428796026
28.046,354221.0,0.004614387380518109,0.06914439962843526,0.00893197598390322,0.032656162760982696,0.045466703128536214,0.10724262142529299,0.5063674208467517,0.49592443917390144
28.047,354222.0,0.004595327872777306,0.06904196951597279,0.008940482684670696,0.03265271508615738,0.0454297610803311,0.10719790166850904,0.5065784942769906,0.4949359515759432
28.048,354223.0,0.004578715674978252,0.0689436271131683,0.00894933922837709,0.03265142069984971,0.045395096211200886,0.1071510066526266,0.5068039430934357,0.4939439692049052
28.049,354224.0,0.004564574106584547,0.06884938939875881,0.008958539514768403,0.03265227248991367,0.045362730950368815,0.1071019508533187,0.5070435428803239,0.492948883779904
28.05,354225.0,0.004552924979206665,0.06875927129175935,0.008968077246697716,0.03265526199214874,0.045332686070735324,0.10705075046959374,0.5072970625384288,0.49195108936555026
28.051,354226.0,0.004543788558048897,0.06867328562474513,0.008977945936840722,0.032660379404348405,0.04530498067957855,0.10699742338165054,0.5075642645743494,0.49095098210840693
28.052,354227.0,0.0045371835249699965,0.06859144311937937,0.008988138914488835,0.032667613601482716,0.045279632210887454,0.10694198910783499,0.5078449053923444,0.48994895996425947
28.053,354228.0,0.004533126943209246,0.0685137523641753,0.008998649332413245,0.03267695215199012,0.04525665641932258,0.10688446876082588,0.5081387355883229,0.48894542241618894
28.054,354229.0,0.004531634223827546,0.06844021979447686,0.009009470173792802,0.032688381335158403,0.04523606737579543,0.10682488500317266,0.508445500245585,0.4879407701835178
28.055,354230.0,0.004532719093910441,0.06837084967463998,0.009020594259198086,0.032701886159575935,0.0452178774646529,0.10676326200230436,0.508764939231889,0.48693540492179493
28.056,354231.0,0.004536393566577054,0.06830564408239506,0.009032014253624007,0.032717450382635696,0.04520209738244805,0.10669962538512894,0.5090967874974016,0.4859297289141289
28.057,354232.0,0.004542667912835662,0.06824460289536997,0.009043722673563175,0.03273505653107203,0.0451887361382725,0.10663400219233972,0.5094407753730633,0.4849241447543328
28.058,354233.0,0.0045515506353237065,0.06818772377975113,0.009055711894112703,0.0327546859225065,0.045177801055620324,0.10656642083254084,0.5097966288688726,0.48391905502247845
28.059,354234.0,0.004563048443967211,0.06813500218105836,0.009067974156107007,0.03277631868797572,0.0451692977757471,0.10649691103629497,0.5101640699715706,0.482914861953534
28.06,354235.0,0.004577166233592644,0.06808643131700838,0.009080501573269147,0.03279993379540991,0.04516323026248197,0.10642550381018681,0.5105428169411913,0.4819119670997946
28.061,354236.0,0.004593907063522735,0.06804200217244111,0.00909328613937311,0.032825509074028265,0.045159600808445034,0.10635223139098549,0.5109325846059214,0.48091077098783414
28.062,354237.0,0.004613272139186672,0.06800170349628434,0.009106319735409834,0.0328530212396134,0.04515841004261635,0.10627712719997692,0.5113330846547005,0.4799116727707339
28.063,354238.0,0.004635260795774247,0.06796552180053234,0.00911959413675116,0.03288244592062419,0.04515965693919828,0.10620022579752662,0.5117440259270006,0.47891506987636884
28.064,354239.0,0.0046598704839621585,0.0679334413612142,0.00913310102030777,0.03291375768510289,0.04516333882770843,0.10612156283792142,0.5121651146992457,0.47792135765255267
28.065,354240.0,0.004687096757738927,0.06790544422133105,0.009146831971679217,0.03294693006833019,0.04516945140423841,0.10604117502453077,0.5125960549673579,0.47693092900985223
28.066,354241.0,0.004716933264352865,0.06788151019574813,0.009160778492295565,0.03298193560118199,0.045177988743813936,0.10595910006532477,0.5130365487249338,0.4759441740628926
28.067,354242.0,0.004749371736405588,0.06786161687804047,0.009174932006550727,0.03301874583914237,0.04518894331379316,0.10587537662878645,0.5134862962365707,0.4749614797709848
28.068,354243.0,0.004784401986111695,0.06784573964930271,0.009189283868927891,0.03305733139192842,0.04520230598824293,0.10579004430026098,0.5139449963059022,0.4739832295789226
28.069,354244.0,0.004822011901743188,0.06783385168894204,0.009203825371117483,0.03309766195368256,0.04521806606323289,0.10570314353878546,0.5144123465379566,0.4730098030587904
28.07,354245.0,0.004862187446274664,0.06782592398747637,0.009218547749128555,0.03313970633368568,0.04523621127298655,0.1056147156344393,0.5148880435955203,0.47204157555362536
28.071,354246.0,0.004904912658242514,0.06782192536135816,0.009233442190394667,0.03318343248754097,0.045256727806826894,0.10552480266624706,0.5153717834492199,0.47107891782376154
28.072,354247.0,0.004950169654828176,0.06782182246984121,0.009248499840875214,0.033228807548772964,0.04527960032685422,0.10543344746065428,0.5158632616210725,0.47012219569670055
28.073,354248.0,0.004997938637172599,0.06782557983390475,0.009263711812152528,0.03327579786078322,0.045304811986298,0.10534069355058644,0.5163621734213039,0.4691717697213617
28.074,354249.0,0.005048197897926274,0.06783315985724485,0.009279069188524596,0.03332436900910042,0.04533234444849234,0.10524658513509304,0.5168682141783082,0.46822799482758
28.075,354250.0,0.005100923831036609,0.06784452284933888,0.009294563034092736,0.03337448585386252,0.045362177906434355,0.10515116703957315,0.5173810794617331,0.46729121999170553
28.076,354251.0,0.00515609094377196,0.06785962705058482,0.009310184399843394,0.033426112562470335,0.04539429110289464,0.10505448467657541,0.5179004652987351,0.46636178790912214
28.077,354252.0,0.005213671870978948,0.0678784286595148,0.009325924330722804,0.033479212642356655,0.04542866135105453,0.10495658400716006,0.5184260683835022,0.46544003467445444
28.078,354253.0,0.005273637391566885,0.06790088186208343,0.0093417738727028,0.033533748973820325,0.04546526455564839,0.10485751150280886,0.5189575862801346,0.4645262894701736
28.079,354254.0,0.005335956447210334,0.06792693886303214,0.009357724079835145,0.033589683842880816,0.04550407523458986,0.10475731410786829,0.5194947176189753,0.4636208742642573
28.08,354255.0,0.005400596163257877,0.06795654991933224,0.009373766021290749,0.03364697897411165,0.04554506654106386,0.10465603920251743,0.5200371622864829,0.4627241035175004
28.081,354256.0,0.005467521871832402,0.067989663375708,0.009389890788379067,0.03370559556341388,0.04558821028607205,0.10455373456625681,0.5205846216087547,0.4618362839010199
28.082,354257.0,0.005536697137105464,0.06802622570223701,0.009406089501542165,0.03376549431069432,0.04563347696142809,0.10445044834191891,0.5211367985288409,0.46095771402444086
28.083,354258.0,0.005608083782725493,0.06806618153402266,0.009422353317317549,0.03382663545241894,0.04568083576320844,0.10434622900019817,0.5216933977780076,0.4600886841751953
28.084,354259.0,0.005681641921377302,0.06810947371293043,0.009438673435263764,0.03388897879402001,0.04573025461567193,0.10424112530469441,0.5222541260411394,0.45922947606931
